index name statement tags rating
733B Parade "Very soon there will be a parade of victory over alien invaders in Berland. Unfortunately, all soldiers died in the war and now the army consists of entirely new recruits, many of whom do not even know from which leg they should begin to march. The civilian population also poorly understands from which leg recruits begin to march, so it is only important how many soldiers march in step.There will be n columns participating in the parade, the i-th column consists of li soldiers, who start to march from left leg, and ri soldiers, who start to march from right leg.The beauty of the parade is calculated by the following formula: if L is the total number of soldiers on the parade who start to march from the left leg, and R is the total number of soldiers on the parade who start to march from the right leg, so the beauty will equal |L\xe2\x80\x89-\xe2\x80\x89R|.No more than once you can choose one column and tell all the soldiers in this column to switch starting leg, i.e. everyone in this columns who starts the march from left leg will now start it from right leg, and vice versa. Formally, you can pick no more than one index i and swap values li and ri. Find the index of the column, such that switching the starting leg for soldiers in it will maximize the the beauty of the parade, or determine, that no such operation can increase the current beauty." math 1100
887B "Cubes for Masha" "Absent-minded Masha got set of n cubes for her birthday.At each of 6 faces of each cube, there is exactly one digit from 0 to 9. Masha became interested what is the largest natural x such she can make using her new cubes all integers from 1 to x.To make a number Masha can rotate her cubes and put them in a row. After that, she looks at upper faces of cubes from left to right and reads the number.The number can\'t contain leading zeros. It\'s not required to use all cubes to build a number.Pay attention: Masha can\'t make digit 6 from digit 9 and vice-versa using cube rotations." "brute force,implementation" 1300
1016C "Vasya And The Mushrooms" "Vasya\'s house is situated in a forest, and there is a mushroom glade near it. The glade consists of two rows, each of which can be divided into n consecutive cells. For each cell Vasya knows how fast the mushrooms grow in this cell (more formally, how many grams of mushrooms grow in this cell each minute). Vasya spends exactly one minute to move to some adjacent cell. Vasya cannot leave the glade. Two cells are considered adjacent if they share a common side. When Vasya enters some cell, he instantly collects all the mushrooms growing there.Vasya begins his journey in the left upper cell. Every minute Vasya must move to some adjacent cell, he cannot wait for the mushrooms to grow. He wants to visit all the cells exactly once and maximize the total weight of the collected mushrooms. Initially, all mushrooms have a weight of 0. Note that Vasya doesn\'t need to return to the starting cell.Help Vasya! Calculate the maximum total weight of mushrooms he can collect." dp,implementation 1800
1971E "Find the Car" "Timur is in a car traveling on the number line from point 0 to point n. The car starts moving from point 0 at minute 0.There are k+1 signs on the line at points 0,a1,a2,\xe2\x80\xa6,ak, and Timur knows that the car will arrive there at minutes 0,b1,b2,\xe2\x80\xa6,bk, respectively. The sequences a and b are strictly increasing with ak=n.  Between any two adjacent signs, the car travels with a constant speed. Timur has q queries: each query will be an integer d, and Timur wants you to output how many minutes it takes the car to reach point d, rounded down to the nearest integer." "binary search,math,sortings" 1500
1987G1 "Spinning Round (Easy Version)" "This is the easy version of the problem. The only difference between the two versions are the allowed characters in s. In the easy version, s only contains the character ?. You can make hacks only if both versions of the problem are solved.You are given a permutation p of length n. You are also given a string s of length n, consisting only of the character ?.For each i from 1 to n:   Define li as the largest index j<i such that pj>pi. If there is no such index, li:=i.  Define ri as the smallest index j>i such that pj>pi. If there is no such index, ri:=i. Initially, you have an undirected graph with n vertices (numbered from 1 to n) and no edges. Then, for each i from 1 to n, add one edge to the graph:   If si= L, add the edge (i,li) to the graph.  If si= R, add the edge (i,ri) to the graph.  If si= ?, either add the edge (i,li) or the edge (i,ri) to the graph at your choice. Find the maximum possible diameter\xe2\x88\x97 over all connected graphs that you can form. Output \xe2\x88\x921 if it is not possible to form any connected graphs.\xe2\x88\x97 Let d(s,t) denote the smallest number of edges on any path between s and t.The diameter of the graph is defined as the maximum value of d(s,t) over all pairs of vertices s and t." "divide and conquer,dp,trees" 2900
1512C "A-B Palindrome" "You are given a string s consisting of the characters \'0\', \'1\', and \'?\'. You need to replace all the characters with \'?\' in the string s by \'0\' or \'1\' so that the string becomes a palindrome and has exactly a characters \'0\' and exactly b characters \'1\'. Note that each of the characters \'?\' is replaced independently from the others.A string t of length n is called a palindrome if the equality t[i]=t[n\xe2\x88\x92i+1] is true for all i (1\xe2\x89\xa4i\xe2\x89\xa4n).For example, if s=""01?????0"", a=4 and b=4, then you can replace the characters \'?\' in the following ways:   ""01011010"";  ""01100110"". For the given string s and the numbers a and b, replace all the characters with \'?\' in the string s by \'0\' or \'1\' so that the string becomes a palindrome and has exactly a characters \'0\' and exactly b characters \'1\'." "constructive algorithms,implementation,strings" 1200
1066E "Binary Numbers AND Sum" "You are given two huge binary integer numbers a and b of lengths n and m respectively. You will repeat the following process: if b>0, then add to the answer the value a & b and divide b by 2 rounding down (i.e. remove the last digit of b), and repeat the process again, otherwise stop the process.The value a & b means bitwise AND of a and b. Your task is to calculate the answer modulo 998244353.Note that you should add the value a & b to the answer in decimal notation, not in binary. So your task is to calculate the answer in decimal notation. For example, if a=10102 (1010) and b=10002 (810), then the value a & b will be equal to 8, not to 1000." "data structures,implementation,math" 1700
1572D "Bridge Club" "There are currently n hot topics numbered from 0 to n\xe2\x88\x921 at your local bridge club and 2n players numbered from 0 to 2n\xe2\x88\x921. Each player holds a different set of views on those n topics, more specifically, the i-th player holds a positive view on the j-th topic if i & 2j>0, and a negative view otherwise. Here & denotes the bitwise AND operation.You are going to organize a bridge tournament capable of accommodating at most k pairs of players (bridge is played in teams of two people). You can select teams arbitrarily while each player is in at most one team, but there is one catch: two players cannot be in the same pair if they disagree on 2 or more of those n topics, as they would argue too much during the play.You know that the i-th player will pay you ai dollars if they play in this tournament. Compute the maximum amount of money that you can earn if you pair the players in your club optimally." "flows,graph matchings,graphs,greedy" 2800
950B "Intercepted Message" "Hacker Zhorik wants to decipher two secret messages he intercepted yesterday. Yeah message is a sequence of encrypted blocks, each of them consists of several bytes of information.Zhorik knows that each of the messages is an archive containing one or more files. Zhorik knows how each of these archives was transferred through the network: if an archive consists of k files of sizes l1,\xe2\x80\x89l2,\xe2\x80\x89...,\xe2\x80\x89lk bytes, then the i-th file is split to one or more blocks bi,\xe2\x80\x891,\xe2\x80\x89bi,\xe2\x80\x892,\xe2\x80\x89...,\xe2\x80\x89bi,\xe2\x80\x89mi (here the total length of the blocks bi,\xe2\x80\x891\xe2\x80\x89+\xe2\x80\x89bi,\xe2\x80\x892\xe2\x80\x89+\xe2\x80\x89...\xe2\x80\x89+\xe2\x80\x89bi,\xe2\x80\x89mi is equal to the length of the file li), and after that all blocks are transferred through the network, maintaining the order of files in the archive.Zhorik thinks that the two messages contain the same archive, because their total lengths are equal. However, each file can be split in blocks in different ways in the two messages.You are given the lengths of blocks in each of the two messages. Help Zhorik to determine what is the maximum number of files could be in the archive, if the Zhorik\'s assumption is correct." greedy,implementation 1100
405C "Unusual Product" "Little Chris is a huge fan of linear algebra. This time he has been given a homework about the unusual square of a square matrix.The dot product of two integer number vectors x and y of size n is the sum of the products of the corresponding components of the vectors. The unusual square of an n\xe2\x80\x89\xc3\x97\xe2\x80\x89n square matrix A is defined as the sum of n dot products. The i-th of them is the dot product of the i-th row vector and the i-th column vector in the matrix A.Fortunately for Chris, he has to work only in GF(2)! This means that all operations (addition, multiplication) are calculated modulo 2. In fact, the matrix A is binary: each element of A is either 0 or 1. For example, consider the following matrix A:  The unusual square of A is equal to (1\xc2\xb71\xe2\x80\x89+\xe2\x80\x891\xc2\xb70\xe2\x80\x89+\xe2\x80\x891\xc2\xb71)\xe2\x80\x89+\xe2\x80\x89(0\xc2\xb71\xe2\x80\x89+\xe2\x80\x891\xc2\xb71\xe2\x80\x89+\xe2\x80\x891\xc2\xb70)\xe2\x80\x89+\xe2\x80\x89(1\xc2\xb71\xe2\x80\x89+\xe2\x80\x890\xc2\xb71\xe2\x80\x89+\xe2\x80\x890\xc2\xb70)\xe2\x80\x89=\xe2\x80\x890\xe2\x80\x89+\xe2\x80\x891\xe2\x80\x89+\xe2\x80\x891\xe2\x80\x89=\xe2\x80\x890.However, there is much more to the homework. Chris has to process q queries; each query can be one of the following:   given a row index i, flip all the values in the i-th row in A;  given a column index i, flip all the values in the i-th column in A;  find the unusual square of A. To flip a bit value w means to change it to 1\xe2\x80\x89-\xe2\x80\x89w, i.e., 1 changes to 0 and 0 changes to 1.Given the initial matrix A, output the answers for each query of the third type! Can you solve Chris\'s homework?" implementation,math 1600
